LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,EXTRACK_P_STUCK,EXTRACK_P_DIFFUSIVE,CONTRAST_CH1,SNR_CH1
ID224558,224558,1,10119.7451171875,520.1485813651263,508.27978545642935,0.0,71.0,71,2.5,1,,44303.983606557376,43977.0,14171.0,65535.0,2702543.0,18999.808660871473,,,0.6419792866455714,1.8233787435063562
ID222001,222001,1,9487.931640625,520.1580082960272,508.26863751009586,0.0,57.0,57,2.5,1,,45939.45901639344,47519.0,14134.0,65535.0,2802307.0,18458.536091804763,,,0.534159919692252,1.7330826824273022
ID216112,216112,1,9959.271484375,520.8774686844961,507.6865006338192,0.0,24.0,24,2.5,1,,49746.16393442623,54125.0,18394.0,65535.0,3034516.0,17152.006015993513,,,0.5766488458420923,2.12153949915113
ID225840,225840,1,10012.1142578125,520.1987648955659,508.17541042215146,0.0,78.0,78,2.5,1,,43951.44262295082,46318.0,12860.0,65535.0,2681038.0,18959.88925734588,,,0.6341663709794539,1.7991785843708636
ID227124,227124,1,9896.1611328125,520.295435708038,508.19491996995276,0.0,86.0,86,2.5,1,,43224.55737704918,45094.0,12181.0,65535.0,2636698.0,19017.31906230441,,,0.6330670527010374,1.7622071225985447
ID213307,213307,1,8980.58984375,522.6879949374819,510.1830787300147,0.0,8.0,8,2.5,1,,53194.83606557377,58556.0,18994.0,65535.0,3244885.0,14393.77369233,,,0.4743701564719163,2.378130198197839
ID218938,218938,1,9255.4873046875,520.3711501954743,508.07900228942054,0.0,40.0,40,2.5,1,,48767.016393442624,54457.0,16218.0,65535.0,2974788.0,17363.987475511683,,,0.519686793915981,1.9208537908247383
ID219834,219834,1,9415.568359375,520.1251068853742,507.98114040053315,0.0,45.0,45,2.5,1,,48561.04918032787,52002.0,16821.0,65535.0,2962224.0,16961.428171419044,,,0.5141928442247254,1.9444665584069605
ID216639,216639,1,8902.140625,520.5802312210343,508.7623957634843,0.0,28.0,28,2.5,1,,50068.60655737705,52905.0,15228.0,65535.0,3054185.0,16366.98075830186,,,0.470126617974553,1.9565323308441995
ID218047,218047,1,9086.919921875,520.050922169452,508.2647780101088,0.0,36.0,36,2.5,1,,48947.62295081967,50655.0,13617.0,65535.0,2985805.0,16974.37854941375,,,0.49558836426068315,1.9110706464304505
ID220734,220734,1,9541.599609375,520.2274460640895,508.26327173207176,0.0,50.0,50,2.5,1,,46240.49180327869,47104.0,12970.0,65535.0,2820670.0,18355.48131996085,,,0.5452097430408208,1.777717850841314
ID226755,226755,1,9849.7412109375,520.3274441800579,508.22537339404215,0.0,84.0,84,2.5,1,,42324.0,44256.0,11338.0,65535.0,2581764.0,19362.766644602558,,,0.6608167785430922,1.7394366949916387
ID212161,212161,1,9901.126953125,521.184548607892,508.26119100304675,0.0,2.0,2,2.5,1,,49690.229508196724,53739.0,16046.0,65535.0,3031104.0,15693.983674637277,,,0.6122522372165277,2.404723759097442
ID213825,213825,1,8860.5029296875,522.3080192994577,510.32835994656267,0.0,9.0,9,2.5,1,,50546.88524590164,57850.0,13739.0,65535.0,3083360.0,17391.49163154056,,,0.47583299810774743,1.8741523953779375
ID215233,215233,1,9964.4462890625,521.180610999289,508.8604416143888,0.0,17.0,17,2.5,1,,49298.72131147541,54128.0,16450.0,65535.0,3007222.0,17244.10762176571,,,0.5790941120581772,2.0968437090106877
ID225473,225473,1,9838.9912109375,520.3229970032377,508.4596897013232,0.0,76.0,76,2.5,1,,42037.80327868852,42050.0,11333.0,65535.0,2564306.0,19644.728401295233,,,0.6493929443508432,1.6850291317920374
ID222912,222912,1,9386.400390625,520.0349677930776,508.1118596814327,0.0,62.0,62,2.5,1,,44093.83606557377,43736.0,15949.0,65535.0,2689724.0,18331.11945043213,,,0.539890901990261,1.6866887462798525
ID224192,224192,1,9817.0986328125,520.1774002258369,508.0734519435462,0.0,69.0,69,2.5,1,,44779.262295081964,46415.0,14642.0,65535.0,2731535.0,18601.680504640473,,,0.5867837051973048,1.780389656705876
ID221639,221639,1,9492.6025390625,520.220661916639,508.17919757767856,0.0,55.0,55,2.5,1,,46861.59016393442,47803.0,13442.0,65535.0,2858557.0,18362.840912539505,,,0.5243793457934655,1.7557378313995062
ID217163,217163,1,9005.8212890625,520.4716357220987,508.36334368233025,0.0,30.0,30,2.5,1,,50684.147540983606,61120.0,12764.0,65535.0,3091733.0,16998.791239218623,,,0.48899454783014246,1.9583711881068602
ID214349,214349,1,8806.150390625,522.3734927355194,510.6850913698075,0.0,13.0,13,2.5,1,,48174.34426229508,51360.0,15738.0,65535.0,2938635.0,17399.953586035077,,,0.4673428608622836,1.7636066473406147
ID212812,212812,1,9348.587890625,523.2169615083224,509.86735366811627,0.0,7.0,7,2.5,1,,48818.40983606558,56697.0,11382.0,65535.0,2977923.0,17686.002865144572,,,0.5445892044401345,1.9464352741856337
ID219475,219475,1,9293.3486328125,520.2241462253027,508.0365747518061,0.0,43.0,43,2.5,1,,48826.70491803279,52475.0,15006.0,65535.0,2978429.0,17036.668704438922,,,0.5034197645213264,1.9193436540189055
ID222547,222547,1,9370.779296875,520.1962056899985,508.269232477196,0.0,60.0,60,2.5,1,,44139.688524590165,44636.0,13041.0,65535.0,2692521.0,18711.610648241,,,0.5404188801787216,1.655159183708206
ID223827,223827,1,9482.384765625,520.2884611012782,508.31833690537763,0.0,68.0,68,2.5,1,,43001.2131147541,41341.0,12274.0,65535.0,2623074.0,19052.54520540038,,,0.5778673449268742,1.6531618242036068
ID225107,225107,1,9927.8251953125,520.288975606357,508.121536091516,0.0,74.0,74,2.5,1,,44634.24590163935,46743.0,12970.0,65535.0,2722689.0,18889.07431528937,,,0.6187221549991558,1.8063873310289464
ID215762,215762,1,10241.517578125,522.232196553381,508.1433992520513,0.0,20.0,20,2.5,1,,47607.91803278688,53398.0,13695.0,65535.0,2904083.0,18386.560676478788,,,0.6218572707295208,1.9855771680532188
ID226386,226386,1,9817.2568359375,520.3013360042876,508.0991071527015,0.0,81.0,81,2.5,1,,42895.16393442623,43525.0,11807.0,65535.0,2616605.0,19104.387140288247,,,0.6253856425230839,1.727812870284136
ID218581,218581,1,9128.2275390625,520.2153761879107,508.34839664221664,0.0,38.0,38,2.5,1,,49350.29508196721,52991.0,13910.0,65535.0,3010368.0,17062.897933180695,,,0.4953841950969576,1.9162683070927566
ID220373,220373,1,9439.0478515625,520.2564249141461,508.32158291504294,0.0,48.0,48,2.5,1,,46298.86885245902,48284.0,12531.0,65535.0,2824231.0,18410.007880204197,,,0.5377569485391608,1.7589145222971092
ID217691,217691,1,8938.353515625,520.1961704546999,508.32775063873515,0.0,33.0,33,2.5,1,,48832.72131147541,51920.0,12966.0,65535.0,2978796.0,17286.255582717684,,,0.47683048305921094,1.824203800456572
ID228057,228057,1,9904.001953125,520.2485755551687,508.24314098600206,0.0,90.0,90,2.5,1,,42340.81967213115,42220.0,12097.0,65535.0,2582790.0,19019.67502921488,,,0.645357936001011,1.7463304605851833
ID214879,214879,1,10297.8427734375,521.9456436178743,508.4051119299627,0.0,21.0,21,2.5,1,,45847.24590163935,46090.0,16082.0,65535.0,2796682.0,18654.62425839389,,,0.6458255948139123,1.9288043759685578
ID214110,214110,1,9044.3271484375,522.6225912668922,510.4317793913205,0.0,12.0,12,2.5,1,,48751.901639344265,55492.0,10884.0,65535.0,2973866.0,17840.953922277546,,,0.503410738324987,1.8299882959649005
ID216286,216286,1,9019.724609375,520.9494524305,508.37062301938454,0.0,26.0,26,2.5,1,,48899.32786885246,55598.0,14600.0,65535.0,2982859.0,18009.721299640103,,,0.4708486646843203,1.7383581007959648
ID221278,221278,1,9608.859375,520.2277865945931,508.1973045684389,0.0,53.0,53,2.5,1,,46806.475409836065,48270.0,13335.0,65535.0,2855195.0,18288.884986612822,,,0.5422940293176982,1.7997672792828119
ID212323,212323,1,9657.580078125,520.328048634009,509.1467666539083,0.0,1.0,1,2.5,1,,47606.18032786885,52333.0,10477.0,65535.0,2903977.0,17420.477084462214,,,0.5963832916455803,2.0418394122644825
ID213478,213478,1,9195.22265625,522.1887689237285,511.00124549260323,0.0,10.0,10,2.5,1,,52783.49180327869,59679.0,15680.0,65535.0,3219793.0,15427.115129562126,,,0.4916399598800653,2.2554154818358625
ID222182,222182,1,9499.642578125,520.1090936559817,508.3468962641409,0.0,58.0,58,2.5,1,,45278.50819672131,43285.0,13531.0,65535.0,2761989.0,18694.561642915432,,,0.5472126691005814,1.7132192671048123
ID226022,226022,1,10035.748046875,520.2245497448765,508.25042145129856,0.0,79.0,79,2.5,1,,44146.475409836065,44216.0,13116.0,65535.0,2692935.0,18998.14157718815,,,0.6375385771557729,1.8093802298403614
ID223461,223461,1,9494.4638671875,520.0150335314615,508.25883525043054,0.0,65.0,65,2.5,1,,42562.11475409836,40766.0,13080.0,65535.0,2596289.0,19053.089925344888,,,0.5737453866376614,1.6288178244563303
ID224741,224741,1,10081.8857421875,520.2962383372852,508.38539334228494,0.0,72.0,72,2.5,1,,44623.2131147541,44904.0,12716.0,65535.0,2722016.0,19231.901330094537,,,0.6396615012463769,1.8103586667552123
ID227684,227684,1,9818.9013671875,520.3136547185218,508.07069962904967,0.0,88.0,88,2.5,1,,42803.19672131148,42740.0,11828.0,65535.0,2610995.0,19133.185266981967,,,0.6257538532255186,1.7221368688478438
ID227311,227311,1,10000.109375,520.544910892247,508.1691538536104,0.0,85.0,85,2.5,1,,42687.360655737706,41140.0,13620.0,65535.0,2603929.0,19076.891444041918,,,0.6528568982678105,1.7676831955238168
ID220014,220014,1,9472.55078125,520.213808226844,508.1231512220463,0.0,46.0,46,2.5,1,,47893.262295081964,51242.0,14787.0,65535.0,2921489.0,17538.454464311308,,,0.5257169798766964,1.8818765099320387
ID216813,216813,1,9103.1142578125,520.758324090803,508.5238217311086,0.0,29.0,29,2.5,1,,49587.62295081967,56878.0,11214.0,65535.0,3024845.0,17836.275709130852,,,0.4982641970318826,1.8491425379656807
ID219117,219117,1,9445.123046875,520.1237946456596,508.3027636825086,0.0,41.0,41,2.5,1,,48385.62295081967,51651.0,14923.0,65535.0,2951523.0,17486.524502374145,,,0.5295060640394055,1.915854690949348
ID212979,212979,1,9603.515625,523.3375885868363,509.5022091455226,0.0,6.0,6,2.5,1,,49095.2131147541,52988.0,17469.0,65535.0,2994808.0,15846.683656330915,,,0.5746591581830519,2.2612809595355956
ID220915,220915,1,9602.0712890625,520.1603685572525,508.319025119507,0.0,51.0,51,2.5,1,,46949.065573770495,51986.0,14933.0,65535.0,2863893.0,18161.23208363431,,,0.5477329493645537,1.8297193420687388
ID215409,215409,1,10057.3359375,521.3957392017121,508.5061857968025,0.0,22.0,22,2.5,1,,47489.147540983606,52006.0,13403.0,65535.0,2896838.0,18840.01757150283,,,0.5982478728815555,1.8870356022594765
ID218225,218225,1,8881.1962890625,520.0810876736776,508.38126002001275,0.0,35.0,35,2.5,1,,47877.83606557377,51375.0,11531.0,65535.0,2920548.0,17729.249098763634,,,0.481670823088747,1.7557908368042003
ID223095,223095,1,9486.189453125,520.0822949988907,508.2077495976481,0.0,63.0,63,2.5,1,,44409.44262295082,45368.0,14969.0,65535.0,2708976.0,18477.441619918227,,,0.5484939604647395,1.7026516882343472
ID224375,224375,1,9648.998046875,520.1493170809671,508.21661321416565,0.0,67.0,67,2.5,1,,45093.54098360656,44832.0,14352.0,65535.0,2750706.0,18532.91744399117,,,0.5599797047174364,1.7468430375102577
ID217339,217339,1,9202.1689453125,520.4301305628594,508.4315515545321,0.0,31.0,31,2.5,1,,49780.2131147541,55808.0,11485.0,65535.0,3036593.0,17743.41045018756,,,0.5155423741622764,1.9087362950276006
ID226938,226938,1,9914.658203125,520.3748025452809,508.19919414272454,0.0,82.0,82,2.5,1,,43034.80327868852,46414.0,12083.0,65535.0,2625123.0,19139.642725522743,,,0.6541320438577144,1.778325436585789
ID225657,225657,1,10089.0361328125,520.1282525752414,508.1363463395688,0.0,77.0,77,2.5,1,,44175.19672131148,45247.0,14316.0,65535.0,2694687.0,18958.684500618427,,,0.6340720892278189,1.8082884697949133
ID214136,214136,1,8926.3037109375,522.1074323988046,510.5047872840625,0.0,14.0,14,2.5,1,,49603.42622950819,53189.0,10736.0,65535.0,3025809.0,17699.74911070683,,,0.4930520402313119,1.850940147490028
ID214525,214525,1,9029.0693359375,522.1593112661133,510.2644291455706,0.0,15.0,15,2.5,1,,51467.18032786885,55315.0,14312.0,65535.0,3139498.0,15714.775816099744,,,0.49006775184777723,2.1542807023521737
ID221820,221820,1,9490.916015625,520.0548969895185,508.12273113011196,0.0,56.0,56,2.5,1,,46176.016393442624,49117.0,16241.0,65535.0,2816737.0,17845.182155128783,,,0.5340879535214397,1.801722892606271
ID212481,212481,2,10658.6396484375,81.37176093090628,507.1476958431698,0.0,0.0,0,2.5,1,,48252.04918032787,51806.0,18884.0,65535.0,2943375.0,16992.16836901266,,,0.6779117297401711,2.294568319890532
ID214337,214337,2,10581.6201171875,45.119337015095915,477.27725907984205,0.0,13.0,13,2.5,1,,47878.11475409836,53302.0,14742.0,65535.0,2920565.0,17975.317435396762,,,0.6746241645317915,2.146026141478444
ID214087,214087,2,10701.5673828125,44.11583225934573,472.48747546249507,0.0,12.0,12,2.5,1,,46625.29508196721,48292.0,18243.0,65535.0,2844143.0,17538.74181380967,,,0.6924972973361164,2.175420681706738
ID213638,213638,2,10585.1494140625,47.29723939330065,466.5037474794292,0.0,11.0,11,2.5,1,,47387.42622950819,47386.0,17439.0,65535.0,2890633.0,17491.824454545436,,,0.6755611728663888,2.18455206481211
ID213131,213131,2,10771.6162109375,91.12655170221822,480.2229078205709,0.0,5.0,5,2.5,1,,48572.11475409836,49390.0,17013.0,65535.0,2962899.0,17370.37373336026,,,0.684412257272832,2.2723604986073607
ID215049,215049,2,10539.6787109375,11.840846636524358,491.3948891704195,0.0,18.0,18,2.5,1,,47835.95081967213,48692.0,19263.0,65535.0,2917993.0,17004.317943222763,,,0.6696765720998162,2.2566174497868072
ID215756,215756,2,10443.4482421875,15.420142463553043,491.6701038512622,0.0,20.0,20,2.5,1,,46036.18032786885,44568.0,11616.0,65535.0,2808207.0,18451.41420280859,,,0.6720204779128826,2.0055825168851773
ID215579,215579,2,10284.8271484375,14.775108592314595,491.681743035306,0.0,19.0,19,2.5,1,,45434.70491803279,49165.0,12561.0,65535.0,2771517.0,18247.634594054707,,,0.6740231312203937,2.0050466343207183
ID214874,214874,2,9879.68359375,14.932696890319745,492.5751617395238,0.0,21.0,21,2.5,1,,45159.57377049181,44561.0,15922.0,65535.0,2754734.0,17598.463054538795,,,0.5853044955010598,1.8948474768849786
ID213465,213465,2,10499.6044921875,50.99593277530108,465.94632061277906,0.0,10.0,10,2.5,1,,48711.0,56733.0,14791.0,65535.0,2971371.0,17727.280148592075,,,0.6702124105158396,2.2052391409044976
ID211992,211992,2,10684.5205078125,98.1692121862983,495.40877818483773,0.0,3.0,3,2.5,1,,46290.19672131148,49047.0,15939.0,65535.0,2823702.0,17655.72248858678,,,0.6966740315183605,2.153102661730307
ID212637,212637,2,10646.75390625,98.98419424971829,486.97132432808496,0.0,4.0,4,2.5,1,,46820.03278688525,50423.0,15833.0,65535.0,2856022.0,17936.615467591437,,,0.6874347325720084,2.1267953326277693
ID212322,212322,2,10597.5947265625,86.19531514341487,506.5713886181288,0.0,1.0,1,2.5,1,,51830.95081967213,59276.0,16603.0,65535.0,3161688.0,15894.517418936466,,,0.6475971570885903,2.563455156512721
ID212967,212967,2,10769.4560546875,86.97297800886217,471.3975945079663,0.0,6.0,6,2.5,1,,47288.45901639344,50546.0,16863.0,65535.0,2884596.0,17641.38843701913,,,0.6933364490916272,2.1950942405132126
ID214695,214695,2,10509.8994140625,24.58455883839983,488.8909653479681,0.0,16.0,16,2.5,1,,48278.7868852459,50198.0,17480.0,65535.0,2945006.0,17018.377247468645,,,0.6615145678094609,2.2589335585373247
ID214116,214116,2,10693.962890625,36.49483401537316,478.9316466880593,0.0,14.0,14,2.5,1,,49343.016393442624,56258.0,17842.0,65535.0,3009924.0,16749.22219934586,,,0.6751465534108808,2.3746865546169884
ID215402,215402,2,10053.7353515625,7.4625490083325925,493.68091670358905,0.0,22.0,22,2.5,1,,45629.262295081964,47431.0,16371.0,65535.0,2783385.0,18160.650495784965,,,0.6436697259416037,1.9678435594340804
ID213294,213294,2,10615.44140625,72.496720005558,465.52436847486337,0.0,8.0,8,2.5,1,,49868.2131147541,52440.0,16897.0,65535.0,3041961.0,16920.043491979908,,,0.6634819202031574,2.3510579571699726
ID216108,216108,2,10501.2236328125,0.0,497.90000000000003,0.0,24.0,24,2.5,1,,44007.50819672131,41165.0,12662.0,65535.0,2684458.0,18945.384448129626,,,0.723589738372986,1.9503468403022663
ID213812,213812,2,10510.4521484375,61.640990677965746,465.03231398647983,0.0,9.0,9,2.5,1,,45938.59016393442,46338.0,13732.0,65535.0,2802254.0,18756.946830776273,,,0.6834242303729435,1.9885765306772922
ID214516,214516,2,10675.1591796875,31.721731860757078,484.90205244883055,0.0,15.0,15,2.5,1,,48029.42622950819,50772.0,17424.0,65535.0,2929795.0,16944.50844714299,,,0.675764064762394,2.2860758712571396
ID215227,215227,2,10180.1748046875,17.391353682390076,491.9792045510772,0.0,17.0,17,2.5,1,,47415.62295081967,50903.0,13750.0,65535.0,2892353.0,17547.458932054262,,,0.6480283381783641,2.1250372362759236
ID215930,215930,2,8648.658203125,1.8076704512930997,491.4676916087741,0.0,23.0,23,2.5,1,,48357.688524590165,50736.0,15594.0,65535.0,2949819.0,17409.949496902613,,,0.48575580651904576,1.816220538054836
ID212799,212799,2,10558.794921875,82.86894386541988,465.7589285786003,0.0,7.0,7,2.5,1,,46383.934426229505,46945.0,14958.0,65535.0,2829420.0,18698.555885298432,,,0.6839339602018243,2.015016590930657
ID212158,212158,2,10587.9111328125,95.08273755836018,503.9580428255129,0.0,2.0,2,2.5,1,,47315.49180327869,48000.0,14198.0,65535.0,2886245.0,17718.5341282539,,,0.6773327622242795,2.156693441575295
ID215937,215937,3,10913.9912109375,217.62967413223996,503.8474556212384,0.0,23.0,23,2.5,1,,45566.83606557377,43804.0,15733.0,65535.0,2779577.0,19473.051817987107,,,0.7177081713545507,1.9554348894628584
ID212480,212480,3,10862.0322265625,208.7638481128093,505.5026288359696,0.0,0.0,0,2.5,1,,51117.86885245902,59084.0,20036.0,65535.0,3118190.0,16345.574692125296,,,0.6786453332224518,2.528636835354721
ID226567,226567,3,10696.0927734375,218.10091998543746,502.372563095305,0.0,83.0,83,2.5,1,,44963.54098360656,47806.0,10586.0,65535.0,2742776.0,19468.832399139723,,,0.7167434542036778,1.928452428489199
ID219654,219654,3,10901.8994140625,218.17008257350426,502.61098653209007,0.0,44.0,44,2.5,1,,47484.55737704918,50287.0,14556.0,65535.0,2896558.0,18735.42358788524,,,0.7032320707542268,2.092877050520601
ID218757,218757,3,10819.421875,217.78846809915115,502.1384790346092,0.0,39.0,39,2.5,1,,47985.7868852459,51709.0,16768.0,65535.0,2927133.0,18144.238951721243,,,0.6978856638025611,2.1741008982735845
ID217866,217866,3,11007.8408203125,217.62201569244093,502.27482510936755,0.0,34.0,34,2.5,1,,47521.065573770495,48676.0,14873.0,65535.0,2898785.0,18861.104006984726,,,0.7141984478227651,2.099456402928819
ID222729,222729,3,10631.9423828125,218.05174354102326,502.38478659205134,0.0,61.0,61,2.5,1,,45376.75409836065,48749.0,11567.0,65535.0,2767982.0,19142.528460346904,,,0.7122327414219695,1.9720742289141664
ID225289,225289,3,10717.3359375,218.11259758561826,502.3031760782943,0.0,75.0,75,2.5,1,,46365.147540983606,50278.0,12091.0,65535.0,2828274.0,19078.928257666943,,,0.7009223545077897,2.002871510552985
ID220552,220552,3,10836.9990234375,217.91576597736628,502.3051599808514,0.0,49.0,49,2.5,1,,47153.475409836065,50248.0,16619.0,65535.0,2876362.0,18477.640134864396,,,0.7013420166172586,2.1039500685298513
ID224008,224008,3,10617.5107421875,218.141191548893,502.13502921513714,0.0,70.0,70,2.5,1,,46334.54098360656,50750.0,13238.0,65535.0,2826407.0,19378.401554801312,,,0.6920494867628411,1.9558745696647828
ID215054,215054,3,11031.224609375,218.94059994941247,504.3696002816919,0.0,18.0,18,2.5,1,,49186.27868852459,55564.0,16403.0,65535.0,3000363.0,17798.56988649289,,,0.7019200811660937,2.2794882521455366
ID216462,216462,3,10923.3662109375,218.27408836139506,502.31119220001716,0.0,25.0,25,2.5,1,,46430.91803278688,49806.0,13668.0,65535.0,2832286.0,19019.587536971005,,,0.7141114223494135,2.0340569236532566
ID221457,221457,3,10988.125,217.84458345395282,502.49436382515256,0.0,54.0,54,2.5,1,,47701.57377049181,55500.0,12885.0,65535.0,2909796.0,18540.578768797026,,,0.7106802012861112,2.137690384240447
ID213648,213648,3,10520.251953125,218.06346019506393,503.5523401112303,0.0,11.0,11,2.5,1,,46761.67213114754,51969.0,12546.0,65535.0,2852462.0,19219.461652815447,,,0.6920381381323161,1.990209022799584
ID213140,213140,3,10849.4033203125,213.98570360871585,506.7524942215401,0.0,5.0,5,2.5,1,,47401.524590163935,48805.0,14555.0,65535.0,2891493.0,18597.24314121724,,,0.7000148243559682,2.0990764952296694
ID223643,223643,3,10714.7998046875,217.94424665749355,502.1596873183524,0.0,66.0,66,2.5,1,,46920.065573770495,53060.0,14606.0,65535.0,2862124.0,18842.217536575383,,,0.6973503461405257,2.046143649533299
