LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
ID89747,89747,5,3356.27001953125,3.25,11.700000000000001,0.0,4200.0,35,4.0,1,,41819.62015503876,44909.0,7131.0,65535.0,5394731.0,18991.497711638054,0.6574821725714691,1.7469721420294357
ID79899,79899,5,3046.248779296875,3.9000000000000004,14.3,0.0,360.0,3,4.0,1,,30562.13953488372,20990.0,4139.0,65535.0,3942516.0,22594.137717193444,0.6373392686923082,1.0530523903300057
ID88987,88987,5,3503.9287109375,3.25,11.700000000000001,0.0,3720.0,31,4.0,1,,45091.06201550388,49663.0,8401.0,65535.0,5816747.0,19903.334154479624,0.6564838062931431,1.7956903492442304
ID92443,92443,5,3485.610595703125,2.6,11.05,0.0,6120.0,51,4.0,1,,48175.666666666664,51780.0,11007.0,65535.0,6214661.0,17146.106588091894,0.6780248879350084,2.2705937990692253
ID92826,92826,5,3518.53564453125,3.25,11.05,0.0,6600.0,55,4.0,1,,46830.37209302326,50425.0,10804.0,65535.0,6041118.0,17600.0854352817,0.6437414384447286,2.084110734530676
ID93085,93085,5,3582.606201171875,2.6,11.05,0.0,7080.0,59,4.0,1,,48804.976744186046,53283.0,12628.0,65535.0,6295842.0,17642.44959583681,0.6855656313336294,2.2502905197269993
ID85663,85663,5,3491.123046875,3.9000000000000004,12.35,0.0,2400.0,20,4.0,1,,40535.82170542636,41375.0,7007.0,65535.0,5229121.0,21109.153870584814,0.6426619177484901,1.5025624380721632
ID89503,89503,5,3514.329345703125,3.25,11.700000000000001,0.0,3960.0,33,4.0,1,,45128.682170542634,48334.0,7343.0,65535.0,5821600.0,19577.96509590902,0.6557757898661362,1.82586619678938
ID91166,91166,5,3532.84765625,2.6,11.05,0.0,5040.0,42,4.0,1,,47184.13178294573,52292.0,10439.0,65535.0,6086753.0,18467.88834046642,0.689024953212039,2.0845274009260915
ID89249,89249,5,3494.96826171875,3.25,11.700000000000001,0.0,3840.0,32,4.0,1,,44857.232558139534,48356.0,5889.0,65535.0,5786583.0,19769.828911244233,0.6527145757910023,1.7921939834063463
ID81577,81577,5,3155.69189453125,3.9000000000000004,13.0,0.0,960.0,8,4.0,1,,31775.418604651164,21836.0,4957.0,65535.0,4099029.0,23349.734904041754,0.6344022820421167,1.0564406372670465
ID86953,86953,5,3399.037841796875,3.9000000000000004,12.35,0.0,2880.0,24,4.0,1,,40033.798449612405,40820.0,5262.0,65535.0,5164360.0,21134.609756710313,0.6279673614266068,1.4613489746425237
ID78888,78888,5,2967.8857421875,3.25,14.3,0.0,0.0,0,4.0,1,,32877.38759689922,25309.0,4356.0,65535.0,4241183.0,22342.994907279553,0.6030052014626647,1.1070622389304452
ID90413,90413,5,3481.861328125,3.25,11.700000000000001,0.0,4560.0,38,4.0,1,,44951.93798449612,48330.0,6231.0,65535.0,5798800.0,19240.74516843747,0.652412657727552,1.8448471651906884
ID86316,86316,5,3376.89501953125,3.9000000000000004,12.35,0.0,2640.0,22,4.0,1,,39033.86046511628,39748.0,5116.0,65535.0,5035368.0,20878.92180516041,0.633682733856835,1.4503325300720795
ID80565,80565,5,2951.5146484375,3.9000000000000004,13.65,0.0,720.0,6,4.0,1,,29779.906976744187,20719.0,4327.0,65535.0,3841608.0,23106.488963952943,0.6118793864903719,0.9784815797779427
ID91317,91317,5,3526.349609375,2.6,11.700000000000001,0.0,4920.0,41,4.0,1,,47672.03875968992,53523.0,7111.0,65535.0,6149693.0,18909.269120263434,0.6857878803965832,2.0511898407880564
ID82612,82612,5,3107.477294921875,3.9000000000000004,13.0,0.0,1320.0,11,4.0,1,,34265.88372093023,25439.0,4478.0,65535.0,4420299.0,23259.546667587605,0.5696661885248192,1.069310488060802
ID84660,84660,5,3469.5966796875,3.9000000000000004,12.35,0.0,2040.0,17,4.0,1,,39674.79069767442,37774.0,5876.0,65535.0,5118048.0,21404.88016736576,0.6411919956372029,1.448306704646185
ID87862,87862,5,3478.587646484375,3.9000000000000004,11.700000000000001,0.0,3240.0,27,4.0,1,,41380.67441860465,44251.0,7877.0,65535.0,5338107.0,20476.563791458502,0.6421438926510107,1.580489548948555
ID92342,92342,5,3486.839111328125,3.25,11.05,0.0,6000.0,50,4.0,1,,46119.72868217054,49718.0,10293.0,65535.0,5949445.0,18108.582017043722,0.6433968353726511,1.9942002622993285
ID83643,83643,5,3426.223388671875,3.9000000000000004,13.0,0.0,1680.0,14,4.0,1,,38995.93023255814,35414.0,5442.0,65535.0,5030475.0,22666.04063529915,0.6241136863788648,1.3222722926072825
ID90812,90812,5,3542.929443359375,3.25,11.700000000000001,0.0,4680.0,39,4.0,1,,45975.91472868217,50122.0,8810.0,65535.0,5930893.0,19235.117413385706,0.6550862857507588,1.892097013227275
ID92732,92732,5,3535.6142578125,3.25,11.05,0.0,6480.0,54,4.0,1,,47404.98449612403,48908.0,12928.0,65535.0,6115243.0,17743.908317356636,0.6408075666527334,2.0867705587818883
ID93244,93244,5,3630.629150390625,2.6,11.05,0.0,7200.0,60,4.0,1,,49646.48837209302,57416.0,13194.0,65535.0,6404397.0,18090.706142120798,0.681751460053735,2.224985960206532
ID78921,78921,5,3031.13427734375,3.9000000000000004,14.950000000000001,0.0,240.0,2,4.0,1,,30845.899224806202,22354.0,4193.0,65535.0,3979121.0,22896.519886984526,0.6268069274443029,1.0381395292518665
ID93001,93001,5,3522.1640625,3.25,11.05,0.0,6840.0,57,4.0,1,,46976.61240310078,51528.0,10369.0,65535.0,6059983.0,18181.833596387336,0.639255154425389,2.0151236177678524
ID79562,79562,5,2980.20751953125,3.9000000000000004,14.3,0.0,120.0,1,4.0,1,,30643.527131782947,21439.0,4276.0,65535.0,3953015.0,22132.26483873344,0.6168606427056575,1.056470468222466
ID92238,92238,5,3418.53759765625,2.6,11.05,0.0,5880.0,49,4.0,1,,46106.1007751938,49480.0,9456.0,65535.0,5947687.0,17485.69759646659,0.6807297533114185,2.1359066723220232
ID93392,93392,5,3833.708984375,0.0,11.05,0.0,7320.0,61,4.0,1,,47387.82170542636,54526.0,0.0,65535.0,6113029.0,20114.29052721661,0.7077175467112109,1.9527018840971924
ID85331,85331,5,3452.680419921875,3.9000000000000004,12.35,0.0,2280.0,19,4.0,1,,39352.29457364341,37920.0,5464.0,65535.0,5076446.0,21120.25441164352,0.6443893934928471,1.4603085479359166
ID91475,91475,5,3393.799072265625,2.6,11.700000000000001,0.0,5160.0,43,4.0,1,,44903.84496124031,48596.0,6389.0,65535.0,5792596.0,18359.112375334218,0.6859164027652074,1.9902012640862943
ID90197,90197,5,3475.856201171875,3.25,11.700000000000001,0.0,4320.0,36,4.0,1,,44254.65891472868,46775.0,6411.0,65535.0,5708851.0,19458.84848111208,0.6559817143983419,1.8018061033898956
ID81238,81238,5,3069.127197265625,3.9000000000000004,13.0,0.0,840.0,7,4.0,1,,30749.5503875969,20347.0,4284.0,65535.0,3966692.0,23253.89829179228,0.6294644936890285,1.0216433990480678
ID82264,82264,5,3105.831787109375,3.9000000000000004,13.0,0.0,1200.0,10,4.0,1,,34486.666666666664,24581.0,5066.0,65535.0,4448780.0,23574.246672525576,0.5538964085250261,1.042917314718923
ID91613,91613,5,3545.461669921875,2.6,11.700000000000001,0.0,5280.0,44,4.0,1,,48123.41860465116,54216.0,7001.0,65535.0,6207921.0,18356.766299641433,0.6861198552897477,2.1335451254064335
ID92125,92125,5,3517.0361328125,2.6,11.700000000000001,0.0,5760.0,48,4.0,1,,48240.348837209305,53770.0,8346.0,65535.0,6223005.0,17800.39562308377,0.6810295704731593,2.195843563870452
ID92637,92637,5,3527.529541015625,3.25,11.05,0.0,6360.0,53,4.0,1,,47202.17829457364,50669.0,12574.0,65535.0,6089081.0,17736.40189846578,0.641157843651346,2.0794147603556263
ID87260,87260,5,3460.51171875,3.9000000000000004,12.35,0.0,3000.0,25,4.0,1,,40784.77519379845,41736.0,5336.0,65535.0,5261236.0,20898.50813501718,0.6361362232759703,1.5175515415924037
ID88156,88156,5,3501.95068359375,3.9000000000000004,11.700000000000001,0.0,3360.0,28,4.0,1,,41686.79069767442,44446.0,8078.0,65535.0,5377596.0,20277.014468617854,0.6409506568112759,1.6060295110435356
ID83299,83299,5,3056.673095703125,3.9000000000000004,12.35,0.0,1440.0,12,4.0,1,,38809.891472868214,33499.0,7383.0,65535.0,5006476.0,21678.035319203394,0.5017359781053403,1.1962836387620195
ID84323,84323,5,3468.612548828125,3.9000000000000004,12.35,0.0,1920.0,16,4.0,1,,39663.13178294573,39143.0,6775.0,65535.0,5116544.0,21683.247734202756,0.6366847216416733,1.4231545541275534
ID91750,91750,5,3535.42138671875,2.6,11.700000000000001,0.0,5400.0,45,4.0,1,,48051.06976744186,53813.0,7801.0,65535.0,6198588.0,18203.427789836234,0.6834176383310121,2.1432567058754124
ID92006,92006,5,3533.917236328125,2.6,11.700000000000001,0.0,5640.0,47,4.0,1,,48689.5503875969,53276.0,8240.0,65535.0,6280952.0,17755.099648569834,0.6806702481348723,2.2212472432754393
ID93161,93161,5,3552.7333984375,2.6,11.05,0.0,6960.0,58,4.0,1,,49839.04651162791,56045.0,11090.0,65535.0,6429237.0,17338.36539019957,0.6774042424343407,2.321676710255338
ID80232,80232,5,2963.9892578125,3.9000000000000004,13.65,0.0,600.0,5,4.0,1,,29875.720930232557,19998.0,4115.0,65535.0,3853968.0,22979.81822640001,0.6231331881940559,0.9982251906535711
ID85992,85992,5,3493.364501953125,3.9000000000000004,12.35,0.0,2520.0,21,4.0,1,,40810.92248062015,39443.0,6271.0,65535.0,5264609.0,21242.615117749003,0.635431830617238,1.492914536081101
ID91882,91882,5,3523.23388671875,2.6,11.700000000000001,0.0,5520.0,46,4.0,1,,48626.1472868217,53623.0,8155.0,65535.0,6272773.0,17872.67233669045,0.6787129538326141,2.1999867233799497
ID89965,89965,5,3500.06787109375,3.25,11.700000000000001,0.0,4080.0,34,4.0,1,,44765.11627906977,49568.0,8523.0,65535.0,5774700.0,19526.1369489829,0.6585430031284137,1.8205842653359534
ID86638,86638,5,3423.41064453125,3.9000000000000004,12.35,0.0,2760.0,23,4.0,1,,40077.13953488372,39344.0,5046.0,65535.0,5169951.0,21073.693664934577,0.6306316153929573,1.470977164063071
ID90606,90606,5,3462.8017578125,3.25,11.700000000000001,0.0,4440.0,37,4.0,1,,44422.62015503876,48437.0,6497.0,65535.0,5730518.0,19220.957648486277,0.6537634900216732,1.8272855006796271
ID90996,90996,5,3540.158203125,2.6,11.700000000000001,0.0,4800.0,40,4.0,1,,47827.27131782946,54208.0,7305.0,65535.0,6169718.0,18779.821008761628,0.6887649658528432,2.0773802031896693
ID92916,92916,5,3546.10546875,2.6,11.05,0.0,6720.0,56,4.0,1,,49353.71317829457,53394.0,11760.0,65535.0,6366629.0,16903.868217249958,0.6796286976228464,2.362773834533501
ID88441,88441,5,3496.674072265625,3.25,12.35,0.0,3600.0,30,4.0,1,,44299.8992248062,47576.0,6150.0,65535.0,5714687.0,20181.82267608227,0.6582135954139148,1.742604073139458
ID92541,92541,5,3491.773681640625,2.6,11.05,0.0,6240.0,52,4.0,1,,48460.395348837206,52620.0,9935.0,65535.0,6251391.0,17223.558086155303,0.6770016529701809,2.271696520751014
ID81919,81919,5,3145.814453125,3.9000000000000004,13.0,0.0,1080.0,9,4.0,1,,32800.13953488372,22313.0,4483.0,65535.0,4231218.0,23819.165202935907,0.6079860591852003,1.0413350642167258
ID81921,81921,6,3303.6640625,464.1,14.3,0.0,1080.0,9,4.0,1,,35019.96124031008,33452.0,4135.0,65535.0,4517575.0,24764.546808518382,0.6493682129181226,1.1134960409524397
ID84997,84997,6,3246.2001953125,464.1,13.65,0.0,2160.0,18,4.0,1,,36797.50387596899,41111.0,3803.0,65535.0,4746878.0,22859.878145222865,0.5977058186364963,1.2043843710811302
ID88713,88713,6,4065.862548828125,464.1,13.65,0.0,3480.0,29,4.0,1,,43576.51937984496,54137.0,3737.0,65535.0,5621371.0,23321.280753551007,0.7245475573632715,1.5700802779121004
ID78923,78923,6,3248.04931640625,462.8,14.950000000000001,0.0,240.0,2,4.0,1,,33372.17829457364,20534.0,3029.0,65535.0,4305011.0,25689.419743182203,0.7122715349888694,1.0807698176053309
ID80907,80907,6,3260.1240234375,463.45,14.950000000000001,0.0,480.0,4,4.0,1,,33470.31007751938,26415.0,3891.0,65535.0,4317670.0,25563.771654432676,0.6871650232499918,1.066518232298978
ID82957,82957,6,2830.48388671875,464.1,14.3,0.0,1560.0,13,4.0,1,,32905.16279069767,39684.0,3928.0,65392.0,4244766.0,19608.382603888567,0.5720413897067319,1.2212814025436214
ID87565,87565,6,3870.73388671875,464.1,13.65,0.0,3120.0,26,4.0,1,,40966.666666666664,51255.0,3791.0,65535.0,5284700.0,23498.112358473794,0.7089676193311961,1.446505914856406
ID79564,79564,6,3179.678466796875,463.45,14.950000000000001,0.0,120.0,1,4.0,1,,32171.666666666668,23703.0,3809.0,65535.0,4150145.0,25080.39808805293,0.6834110298516821,1.0415040085576017
ID83987,83987,6,2925.48583984375,464.1,14.3,0.0,1800.0,15,4.0,1,,33885.28682170543,40587.0,4237.0,65535.0,4371202.0,20455.413529030717,0.5691823284825029,1.2017410528700991
ID85333,85333,6,3189.01611328125,464.1,13.65,0.0,2280.0,19,4.0,1,,35621.25581395349,38399.0,4004.0,65535.0,4595142.0,22225.640704094123,0.611447721692569,1.2162645338887916
ID89749,89749,6,4130.2724609375,464.1,13.65,0.0,4200.0,35,4.0,1,,43498.06976744186,51204.0,5445.0,65535.0,5611251.0,22459.53950621056,0.749746889684881,1.659734326706808
ID90199,90199,6,4213.48583984375,464.1,13.65,0.0,4320.0,36,4.0,1,,45005.558139534885,55573.0,5376.0,65535.0,5805717.0,22300.31931907976,0.7515430975634532,1.7318813222578486
ID81241,81241,6,3257.678466796875,463.45,14.3,0.0,840.0,7,4.0,1,,34013.84496124031,28426.0,3390.0,65535.0,4387786.0,25702.68578756945,0.6902660000444764,1.0808580039650233
ID82266,82266,6,3260.325439453125,464.1,14.3,0.0,1200.0,10,4.0,1,,35520.782945736435,39490.0,4141.0,65535.0,4582181.0,23714.68521921111,0.6363999661680768,1.1650266158748803
ID79901,79901,6,3229.891845703125,463.45,14.950000000000001,0.0,360.0,3,4.0,1,,32625.023255813954,23749.0,3732.0,65535.0,4208628.0,25485.972537439935,0.6929866862012136,1.0479750977101485
ID88989,88989,6,4103.2685546875,464.1,13.65,0.0,3720.0,31,4.0,1,,44924.441860465115,55431.0,5171.0,65535.0,5795253.0,23056.954176325475,0.7244323423347241,1.6370517972519119
ID87262,87262,6,3825.4169921875,464.1,13.65,0.0,3000.0,25,4.0,1,,40855.93798449612,48343.0,3692.0,65535.0,5270416.0,23543.447057631547,0.6964986340048311,1.4248917982490918
ID88158,88158,6,4011.76171875,464.1,13.65,0.0,3360.0,28,4.0,1,,42390.15503875969,51769.0,4289.0,65535.0,5468330.0,23455.575385799024,0.7269817952260469,1.5215445950394628
ID85665,85665,6,3349.782470703125,464.1,13.65,0.0,2400.0,20,4.0,1,,37244.6976744186,42129.0,3104.0,65535.0,4804566.0,23440.783922139795,0.6202107568467645,1.2164383418790368
ID89505,89505,6,4157.845703125,464.1,13.65,0.0,3960.0,33,4.0,1,,45355.20930232558,55568.0,5283.0,65535.0,5850822.0,22603.434010287277,0.7367343495440543,1.7023947528055465
ID89251,89251,6,4118.0390625,464.1,13.65,0.0,3840.0,32,4.0,1,,45002.51937984496,54513.0,4766.0,65535.0,5805325.0,22836.57868253148,0.7226651839961922,1.6533775613258292
ID83301,83301,6,2998.649658203125,464.1,14.3,0.0,1440.0,12,4.0,1,,34545.46511627907,39907.0,4134.0,65535.0,4456365.0,20899.210754403543,0.5845282350094007,1.219541732030534
ID84325,84325,6,3026.83544921875,464.1,13.65,0.0,1920.0,16,4.0,1,,34946.410852713176,41580.0,3934.0,65535.0,4508087.0,21396.380336626306,0.5757071709923317,1.1934889227135992
ID81579,81579,6,3303.836181640625,464.1,14.3,0.0,960.0,8,4.0,1,,34495.93023255814,29498.0,3886.0,65535.0,4449975.0,25350.103621640417,0.6616291679497347,1.0836739990241928
ID86955,86955,6,3690.7490234375,464.1,13.65,0.0,2880.0,24,4.0,1,,39661.891472868214,47049.0,3931.0,65535.0,5116384.0,23487.64640961564,0.6792661511036249,1.366105867824538
ID78890,78890,6,3365.364501953125,462.15000000000003,14.950000000000001,0.0,0.0,0,4.0,1,,34910.317829457366,25351.0,3245.0,65535.0,4503431.0,25892.112993747887,0.710031692814033,1.1196695810310475
ID80234,80234,6,3177.2451171875,463.45,14.950000000000001,0.0,600.0,5,4.0,1,,32522.60465116279,22424.0,3210.0,65535.0,4195416.0,25499.085766827808,0.6911241415070365,1.0424885170693516
ID85994,85994,6,3469.39453125,464.1,13.65,0.0,2520.0,21,4.0,1,,38287.79069767442,46548.0,3978.0,65535.0,4939125.0,23626.60448905879,0.6333948087074719,1.256817792293332
ID89967,89967,6,4156.9365234375,464.1,13.65,0.0,4080.0,34,4.0,1,,45097.24031007752,56577.0,6122.0,65535.0,5817544.0,22659.035921051174,0.7434726533481265,1.6974163970803688
ID90415,90415,6,4276.40625,464.1,13.65,0.0,4560.0,38,4.0,1,,45393.11627906977,56847.0,5298.0,65535.0,5855712.0,22219.42685981261,0.7572761387122517,1.7607650231246754
ID86318,86318,6,3438.1240234375,464.1,13.65,0.0,2640.0,22,4.0,1,,37149.53488372093,44009.0,3637.0,65535.0,4792290.0,22838.086555154445,0.6520836011843137,1.2840883919683679
ID86640,86640,6,3594.13232421875,464.1,13.65,0.0,2760.0,23,4.0,1,,38820.90697674418,45481.0,4016.0,65535.0,5007897.0,23370.089040080264,0.6628980062526572,1.3243915661377375
ID90608,90608,6,4247.34619140625,464.1,13.65,0.0,4440.0,37,4.0,1,,45156.52713178295,54522.0,6055.0,65535.0,5825192.0,22257.474552480937,0.7550117857916434,1.7456144889643284
ID80567,80567,6,3187.26171875,463.45,14.3,0.0,720.0,6,4.0,1,,32991.410852713176,22596.0,3656.0,65535.0,4255892.0,25707.140765812874,0.694958799510179,1.0523907460118462
ID82614,82614,6,2999.863037109375,464.1,13.65,0.0,1320.0,11,4.0,1,,33656.232558139534,38034.0,3280.0,65535.0,4341654.0,21230.124041571074,0.6111982880771264,1.20275203759734
ID84662,84662,6,3086.65234375,464.1,13.65,0.0,2040.0,17,4.0,1,,35306.70542635659,39368.0,4312.0,65535.0,4554565.0,21788.833002611074,0.5871339233489077,1.1988830465791172
ID87864,87864,6,3959.600341796875,464.1,13.65,0.0,3240.0,27,4.0,1,,41787.96899224806,49527.0,3828.0,65535.0,5390648.0,23550.669567822908,0.7192418689375815,1.4846223087772203
ID88443,88443,6,4060.484375,464.1,14.3,0.0,3600.0,30,4.0,1,,43954.98449612403,54716.0,4218.0,65535.0,5670193.0,23321.039497624424,0.7171021911830382,1.5742551745414024
ID83645,83645,6,3024.537109375,464.1,14.3,0.0,1680.0,14,4.0,1,,34957.75968992248,43652.0,4465.0,65535.0,4509551.0,21217.779833408287,0.5602539282162166,1.183213933338661
ID90814,90814,6,4299.36669921875,464.1,13.65,0.0,4680.0,39,4.0,1,,45777.51162790698,60981.0,7173.0,65535.0,5905299.0,22277.071505150023,0.7564374333186591,1.7699638914508977
ID81920,81920,7,3770.425048828125,91.65,14.3,0.0,1080.0,9,4.0,1,,38579.53488372093,42111.0,5548.0,65535.0,4976760.0,21799.403211458048,0.7565337195542936,1.5244534846073903
ID84996,84996,7,3298.886962890625,91.65,13.0,0.0,2160.0,18,4.0,1,,40093.34108527132,42612.0,7969.0,59165.0,5172041.0,12446.66078179714,0.6896693525165637,2.629593340450697
ID88712,88712,7,3350.1982421875,91.0,13.0,0.0,3480.0,29,4.0,1,,41375.46511627907,43120.0,11281.0,59322.0,5337435.0,12061.349630409391,0.6874660863898241,2.795073308846832
ID80906,80906,7,3627.063720703125,91.0,14.950000000000001,0.0,480.0,4,4.0,1,,34262.35658914729,26210.0,5387.0,65535.0,4419844.0,23365.293632730703,0.7472045529020889,1.2542142765527047
ID82956,82956,7,3273.0107421875,91.0,13.65,0.0,1560.0,13,4.0,1,,37665.86821705427,41124.0,7977.0,63283.0,4858897.0,14881.965099565483,0.7101540772825835,2.1020112750673587
ID87564,87564,7,3186.365234375,91.65,13.0,0.0,3120.0,26,4.0,1,,39097.201550387595,41115.0,6665.0,56260.0,5043539.0,11926.835102105255,0.6867241941713932,2.6692467827178388
ID83986,83986,7,3239.8271484375,91.65,13.65,0.0,1800.0,15,4.0,1,,38595.43410852713,41482.0,6834.0,62293.0,4978811.0,13529.855196497947,0.6996125570358187,2.3484452615681217
ID89748,89748,7,3294.858642578125,91.0,12.35,0.0,4200.0,35,4.0,1,,39297.5503875969,41429.0,8288.0,59824.0,5069384.0,12996.655986349695,0.6964412188712596,2.4826157278763406
ID92827,92827,7,3964.961669921875,91.0,12.35,0.0,6600.0,55,4.0,1,,45400.59689922481,49104.0,8494.0,65535.0,5856677.0,17110.76397536402,0.7202417804368211,2.2218307700323483
ID79900,79900,7,3563.201904296875,90.35000000000001,14.950000000000001,0.0,360.0,3,4.0,1,,32937.86046511628,22658.0,4388.0,65535.0,4248984.0,23255.40928295777,0.7456928774530283,1.2100227863824702
ID88988,88988,7,3534.188720703125,91.0,13.0,0.0,3720.0,31,4.0,1,,43293.47286821705,45044.0,10088.0,61524.0,5584858.0,12395.83150011875,0.6958647380965477,2.8662256373676693
ID92444,92444,7,3958.140625,91.0,12.35,0.0,6120.0,51,4.0,1,,44452.06976744186,47610.0,7614.0,65535.0,5734317.0,17684.529761730497,0.7337593576243104,2.127616263703539
ID91167,91167,7,3924.806640625,91.0,12.35,0.0,5040.0,42,4.0,1,,44738.976744186046,48606.0,8276.0,65535.0,5771328.0,17581.2236084343,0.7146454244973784,2.1212079078866255
ID85664,85664,7,3224.8427734375,91.65,13.65,0.0,2400.0,20,4.0,1,,39501.06976744186,41399.0,8112.0,59018.0,5095638.0,11960.024779961033,0.6905614369878538,2.6982248503246686
ID89504,89504,7,3552.935302734375,91.0,12.35,0.0,3960.0,33,4.0,1,,43141.77519379845,45988.0,8404.0,62845.0,5565289.0,13276.956384348028,0.6917576774086658,2.6573288972541875
ID89250,89250,7,3534.1455078125,91.0,12.35,0.0,3840.0,32,4.0,1,,43204.441860465115,44633.0,9823.0,61137.0,5573373.0,12489.769392078324,0.6933424358648064,2.8327416284396842
ID78889,78889,7,3613.23681640625,89.7,14.950000000000001,0.0,0.0,0,4.0,1,,34551.94573643411,25847.0,5151.0,65535.0,4457201.0,23218.883539760696,0.7426336544633869,1.268322511826482
ID81578,81578,7,3759.4580078125,91.0,13.65,0.0,960.0,8,4.0,1,,36742.410852713176,37822.0,6882.0,65535.0,4739771.0,23059.59346339542,0.7474071864204008,1.3630417238933457
ID86954,86954,7,3145.389404296875,91.0,13.0,0.0,2880.0,24,4.0,1,,38878.59689922481,40335.0,9053.0,57114.0,5015339.0,11393.251493153319,0.6842795419475763,2.772759980723094
ID86317,86317,7,3025.056884765625,91.65,13.0,0.0,2640.0,22,4.0,1,,37332.682170542634,39119.0,7196.0,54625.0,4815916.0,11092.11240799663,0.68393669635755,2.73397835313662
ID90414,90414,7,3849.384033203125,91.0,12.35,0.0,4560.0,38,4.0,1,,44332.06976744186,47791.0,9742.0,65535.0,5718837.0,15735.89067733876,0.719685368552967,2.3580355657639083
ID82613,82613,7,3449.726806640625,91.65,13.65,0.0,1320.0,11,4.0,1,,37666.09302325582,40481.0,5715.0,65535.0,4858926.0,17516.560895354258,0.7368305746903995,1.8244917752434782
